Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-06-04 18:00:00+00:00,661.2379999999999,0.999999543778295,0.027437594119234812,0.027328073424184578,0.030175984338966184,0.7370298009674883,0.9999993552878541,0.9999998575726189,0.0,0.07919153661908716,28.119972
2017-06-04 19:00:00+00:00,145.2985,0.9999994826319392,0.0015189822450542615,0.00028604734616331264,0.0012791801655100245,0.7903872303777412,0.9999993683404043,0.9999998643876158,0.0,0.2187386164738915,69.60009
2017-06-05 05:00:00+00:00,114.54712500000001,0.9999994057376567,0.19994301426602554,0.17414135687126212,0.0667991460750039,0.5652678741469042,0.9999993841573178,0.9999998248205848,0.0,0.0018661683649456456,13.668131
2017-06-05 06:00:00+00:00,532.664875,0.9999994519107677,0.3514106332544142,0.31639000591898797,0.08509163737670039,0.8043594009505406,0.999999386620429,0.9999998246378087,0.0,0.005044965313209893,7.110384
2017-06-05 07:00:00+00:00,2880.46025,0.9999995361367495,0.5262740407903453,0.5216877932711192,0.09644186097455464,0.3985114200313401,0.9999993922668448,0.9999998221672823,0.0,0.018387065434600464,12.651661
2017-06-05 08:00:00+00:00,5847.496125,0.9999996023421782,0.687666748664113,0.7102948058750805,0.11447901755464678,0.4032471453723101,0.9999993943711977,0.9999998111299624,0.0,0.028609014336105607,12.938612
2017-06-05 09:00:00+00:00,8399.9,0.9999996236086228,0.8438822333131448,0.8548639604062374,0.14461873201591846,0.4373743052566,0.9999993960643919,0.9999998573115063,0.0,0.033505913656655666,12.2956915
2017-06-05 10:00:00+00:00,10142.3315,0.999999648281669,0.9348197789356061,0.9514638489645918,0.15410306929983236,0.4709035359005727,0.9999993893198146,0.999999859643363,0.0,0.036529183748001716,10.905237
2017-06-05 11:00:00+00:00,11303.38325,0.9999996515300652,0.9563790838627245,0.9817651148275807,0.1504795628385434,0.4978101205387983,0.9999993766467243,0.9999998671902103,0.0,0.039799256349657544,10.284034
2017-06-05 12:00:00+00:00,11646.55,0.9999995942597486,0.9281519509929054,0.9540617090361406,0.1605893900621577,0.6307628254269085,0.9999993643833907,0.9999998998813151,0.0,0.04225743524858187,10.106143
2017-06-05 13:00:00+00:00,11457.340625,0.9999996052089858,0.8381000258425318,0.8700826621160065,0.15071163883767758,0.6352613785995973,0.9999993508488647,0.9999998902027988,0.0,0.046039178682622584,10.056862
2017-06-05 14:00:00+00:00,10226.615375,0.9999996514169195,0.6999799513623317,0.7271864810802026,0.12808278287125516,0.6707173307797184,0.9999993282542089,0.9999998857290943,0.0,0.049198141657297356,10.4445305
2017-06-05 15:00:00+00:00,8256.178625,0.9999996942042961,0.5334641962827886,0.5362353589360281,0.11255622484479948,0.7181377766625249,0.9999993011945569,0.9999999009257589,0.0,0.05210341392359411,11.470907
2017-06-05 16:00:00+00:00,5594.086125,0.9999997307163085,0.3579277009060821,0.3318238684302398,0.09666896771183411,0.8744533963688637,0.999999297809202,0.9999999236772373,0.0,0.05258270198757514,13.809892
2017-06-05 17:00:00+00:00,2545.955125,0.9999996781720901,0.1718142054890892,0.14901204794964057,0.06612049616796632,0.8782169157772137,0.9999993117776943,0.9999998861381676,0.0,0.04974229741398538,19.17551
2017-06-05 18:00:00+00:00,571.90375,0.9999996031810281,0.028794534983362097,0.029111508549321027,0.026752822225014704,0.8556388587207249,0.9999993253554603,0.999999877530206,0.0,0.06533334470659848,28.000538
2017-06-05 19:00:00+00:00,142.3595,0.9999995385301561,0.0016137699306838491,0.0003115967031730397,0.0015394525181614323,0.8464655142142612,0.9999993448763121,0.9999998831765009,0.0,0.20561459873445484,66.51115
2017-06-06 05:00:00+00:00,109.414375,0.9999994661413134,0.19576401550450825,0.17399319869907245,0.06498250073209039,0.8458579280856982,0.999999345876748,0.9999998107427965,0.0,0.001818978866382611,13.529491
2017-06-06 06:00:00+00:00,517.00275,0.999999512427589,0.3515741986531338,0.31971512075824327,0.08597068644490254,0.6056170396379583,0.9999993531025649,0.9999998244637337,0.0,0.004892548436562784,7.114509
2017-06-06 07:00:00+00:00,2895.761625,0.999999564971798,0.5235842260102932,0.5263046419652605,0.10050328833332323,0.6967733603409203,0.9999993546256769,0.9999998505835443,0.0,0.018580203789925448,12.214719
2017-06-06 08:00:00+00:00,5806.3325,0.9999995968948628,0.680991861765938,0.7141702297225879,0.11794250597677214,0.32799401562121594,0.9999993513060537,0.9999998284353243,0.0,0.02868593081488777,12.461127
2017-06-06 09:00:00+00:00,8326.32325,0.9999996315528733,0.8365675728322459,0.8606922374107667,0.13888228641123765,0.20933430671265874,0.9999993484007474,0.9999998325143642,0.0,0.03350256882820386,12.109419
2017-06-06 10:00:00+00:00,10168.551875,0.9999996186649064,0.9268695086826038,0.9537957019680527,0.1630267870918933,0.5171598362930039,0.9999993428934427,0.999999868896136,0.0,0.036938192561278095,11.337163
2017-06-06 11:00:00+00:00,10800.557875,0.9999996126201182,0.9516181631427277,0.9866407430500602,0.15158396551914033,0.6132120496551332,0.9999993281667606,0.999999879921512,0.0,0.03821651878328945,10.317911
2017-06-06 12:00:00+00:00,11288.530125,0.9999996153749068,0.9305781867802315,0.9581466276666866,0.15051395062214767,0.6393538656636604,0.999999317766638,0.9999998916215034,0.0,0.04084970754358625,9.953091
2017-06-06 13:00:00+00:00,10929.574,0.9999996069932549,0.846103379776247,0.8770654651008019,0.13957358511858825,0.6590936541032785,0.9999993117169077,0.999999904259276,0.0,0.043500044342071505,10.001016
2017-06-06 14:00:00+00:00,10287.630375,0.9999996120500948,0.7055409839872622,0.7321637677324961,0.12444185465235126,0.6477394294733366,0.9999993036139059,0.9999998800107631,0.0,0.04910186261244944,10.397687
2017-06-06 15:00:00+00:00,8169.4395,0.9999996069464842,0.5419381874102124,0.5445841701862221,0.10643182857543868,0.6489310663216488,0.9999992903277044,0.9999998778680294,0.0,0.05074936795384593,11.452063
2017-06-06 16:00:00+00:00,5665.412625,0.9999995935547324,0.36239845552362765,0.33616022714178195,0.09285272156811984,0.6248171530674811,0.9999992721764689,0.9999998671553947,0.0,0.05259751183020296,13.87468
2017-06-06 17:00:00+00:00,2534.468,0.9999996059640023,0.16946836982590324,0.14862547896705697,0.06276860252627094,0.5175041706324937,0.9999992668979327,0.9999997983751979,0.0013054830287206264,0.050200954342835113,19.982218
2017-06-06 18:00:00+00:00,592.460625,0.9999996166543471,0.029325869990013284,0.029269977447785978,0.027981734418033997,0.6255378109570172,0.9999992691904048,0.999999793905033,0.0,0.06648599364877276,31.90022
2017-06-06 19:00:00+00:00,149.69725,0.9999995883967866,0.0012734304773085276,0.00034198364906705934,0.0010077050768381294,0.7938639636284163,0.9999992801975686,0.9999998479431788,0.0,0.2530980332773541,62.82871
2017-06-07 05:00:00+00:00,128.437,0.9999996074833563,0.19891419722379802,0.17283641727601806,0.062027353083652585,0.04565895480325984,0.9999992884147062,0.9999998252389625,0.0,0.002110920803120855,13.837806
2017-06-07 06:00:00+00:00,618.96125,0.9999996876417026,0.3504512520143753,0.31417039780704314,0.07956663182199146,0.11888108268618489,0.9999992967981808,0.99999981563818,0.0,0.005888294387142326,7.1021843
2017-06-07 07:00:00+00:00,2786.852375,0.9999997728596102,0.5261011008654835,0.5155008193605206,0.0958182897972533,0.23780035827965196,0.9999993091661677,0.9999998218526206,0.0,0.017793425538261565,13.218312
2017-06-07 08:00:00+00:00,5749.813875,0.9999998089973555,0.6888262227878179,0.7040515627154234,0.11268428739384706,0.208521345786098,0.9999993074699914,0.9999998450392845,0.0,0.028082689477956776,13.85009
2017-06-07 09:00:00+00:00,7998.60775,0.9999998307962148,0.8509154093460675,0.8491436671595133,0.1348013155941068,0.29284549559522216,0.9999993013807524,0.9999998758494915,0.0,0.031638370678559555,12.960138
2017-06-07 10:00:00+00:00,10149.306375,0.9999998192590176,0.949215082764985,0.9490042432319915,0.14233851878293205,0.33491269808408053,0.9999992974605668,0.9999998971048351,0.0,0.035999487638188055,11.317103
2017-06-07 11:00:00+00:00,11137.454,0.9999998191632703,0.9754137055850725,0.9802383114622377,0.13828155727191335,0.3246468585109907,0.9999992849533555,0.9999998902376137,0.0,0.03844827836821792,10.534282
2017-06-07 12:00:00+00:00,11421.007625,0.9999997589946111,0.9549963312804239,0.9502579297080517,0.14991386256782294,0.355416790670363,0.9999992715670362,0.9999999061044632,0.0,0.04027231119552855,10.352698
2017-06-07 13:00:00+00:00,10994.648375,0.9999997113592811,0.865227496205099,0.8676186347840347,0.13701206025351217,0.3853966970432086,0.9999992579625324,0.9999998708631722,0.0,0.042791660365144056,10.413647
2017-06-07 14:00:00+00:00,10117.900375,0.9999997317433476,0.7166824677724362,0.7192222578889422,0.12180623365710247,0.6040100533600632,0.9999992530012167,0.99999982166114,0.0013054830287206264,0.04753985354268177,10.86332
2017-06-07 15:00:00+00:00,8032.695875,0.9999997336842696,0.5463581847690927,0.528106002575902,0.1101584281075093,0.6703494878255285,0.9999992456729832,0.9999998248205848,0.0,0.04949525743625171,11.773207
2017-06-07 16:00:00+00:00,5387.028875,0.999999720029644,0.3610099829138759,0.3250135371213952,0.09626076140477481,0.6632159234132686,0.9999992351574,0.999999825583855,0.0019582245430809398,0.050202226049136205,14.031606
2017-06-07 17:00:00+00:00,2481.604625,0.9999997005569585,0.1705478922766311,0.1438330503934243,0.07238075810122417,0.7204815600929071,0.9999992311302736,0.9999998324435552,0.0,0.04884242132063579,20.080694
2017-06-07 18:00:00+00:00,610.601625,0.9999996641696072,0.02962786216355577,0.029475105235035083,0.0284231694105131,0.7445308301710487,0.9999992284927527,0.9999998129974144,0.0,0.06784120002518233,30.601204
2017-06-07 19:00:00+00:00,151.2725,0.9999996325016048,0.0010895857018414254,0.00032211986395332994,0.0008754127782064527,0.7542469594694386,0.9999992291378493,0.9999998047346162,0.0,0.2817190740914536,63.99881
2017-06-08 05:00:00+00:00,139.809625,0.999999599534188,0.19759706856617237,0.1714878212685464,0.06391557736332472,0.529165831016806,0.9999991988554885,0.9999997807450415,0.0,0.0023188855940082997,13.541757
2017-06-08 06:00:00+00:00,639.166375,0.9999996768404161,0.3516813548336777,0.3107797412715177,0.08734041049845397,0.3026827385244092,0.9999992022502433,0.9999997870378128,0.0,0.006061040234213163,7.2035966
2017-06-08 07:00:00+00:00,2700.485125,0.9999997146923514,0.5256969957212038,0.5090138494596567,0.1109975172884139,0.3873041572847707,0.9999992174196686,0.9999998335056992,0.0,0.01725339746476707,12.642958
2017-06-08 08:00:00+00:00,5771.078625,0.9999997437283323,0.6841633634183493,0.6994533575755689,0.1304683815109122,0.33201245786619693,0.9999992212155623,0.9999998490168791,0.0,0.02837908587529317,13.418592
2017-06-08 09:00:00+00:00,8259.447875,0.9999996849261574,0.8136515459434496,0.825199512397893,0.24532324962518018,0.3515394088389981,0.9999992381706408,0.9999998664678021,0.0,0.034169856368886885,12.47504
2017-06-08 10:00:00+00:00,9815.63025,0.9999997024379902,0.8360262987848053,0.8525661837434962,0.4946185998770276,0.34799039010559124,0.9999992554477213,0.999999867399097,0.0,0.03953148993145551,11.019833
2017-06-08 11:00:00+00:00,9791.282125,0.9999997030733649,0.9301427572826715,0.9469139038239354,0.3881017634462504,0.3407368028952992,0.9999992430795255,0.9999998698187265,0.0,0.03544020972729028,10.2998905
2017-06-08 12:00:00+00:00,10920.145,0.9999996894433909,0.8415222403320238,0.8596062326336147,0.4449069377904856,0.4305910583927501,0.9999992328528566,0.999999847136878,0.0,0.04369919445752246,10.005824
2017-06-08 13:00:00+00:00,9422.053,0.9999997000696855,0.8393025350114329,0.8485963570345966,0.28701581652797326,0.5656498037511937,0.9999992249736214,0.9999998342788082,0.0,0.03779574872454059,10.21248
2017-06-08 14:00:00+00:00,9609.66,0.9999996753781971,0.5510129298552471,0.5766888236688298,0.4372547300359838,0.6647830906883565,0.9999992221905504,0.9999998592089148,0.0,0.058723786754470375,10.361146
2017-06-08 15:00:00+00:00,6138.802,0.9999996673359799,0.3598720994749468,0.3800358898079321,0.5140203792157102,0.7160344637838966,0.9999992202321143,0.9999998461446559,0.0006527415143603132,0.057397247755315704,11.750046
2017-06-08 16:00:00+00:00,3960.853125,0.9999996666479498,0.20310153119148797,0.21581507473158304,0.3123536292009289,0.7521028469914838,0.9999992154463077,0.9999998478092769,0.0,0.06552648493564896,14.031281
2017-06-08 17:00:00+00:00,2141.69325,0.9999996739072684,0.15617017139889,0.1356428903076618,0.18849212255501108,0.7453132979733706,0.9999992191874618,0.9999998473718805,0.0,0.04601172508571995,21.06643
2017-06-08 18:00:00+00:00,1198.250875,0.9999996569176273,0.03689360274257109,0.029069924391621704,0.05278190275808817,0.7562412477356925,0.9999992222949947,0.9999998212346616,0.0006527415143603132,0.10745223045864956,22.768034
2017-06-08 19:00:00+00:00,257.08875,0.9999996347692344,0.00096607192294832,0.00037596297816619613,0.0005916374540295847,0.7603139240151368,0.9999992302087582,0.9999998112079932,0.0,0.5138588778261737,80.29437
2017-06-09 05:00:00+00:00,115.4455,0.9999994889972313,0.16662980232463473,0.1640647831131474,0.12179262931224012,0.08056492947592966,0.9999992813840742,0.9999998011639231,0.0,0.002267799923131176,12.987756
2017-06-09 06:00:00+00:00,650.872625,0.9999995582960776,0.30484595158916,0.29842379062411273,0.192983829686023,0.17358623451313956,0.9999992950836223,0.9999997996842918,0.0,0.00712859839194319,7.078372
2017-06-09 07:00:00+00:00,2754.98225,0.9999995919436717,0.5052869518701927,0.5104275658608222,0.218386185654052,0.531913410922139,0.9999993105523444,0.999999821087434,0.0006527415143603132,0.018315252151954942,12.557107
2017-06-09 08:00:00+00:00,5657.874375,0.999999597219003,0.6504529674213613,0.6911100624438611,0.27957815009482984,0.6162623361399026,0.9999993151649257,0.9999998496591832,0.0,0.02926461551083845,12.327736
2017-06-09 09:00:00+00:00,7922.674,0.99999959690921,0.7335388840325449,0.7820501203801277,0.4052633340774452,0.6289302632827453,0.9999993195363998,0.9999998634936441,0.0,0.03635660325033881,11.212369
2017-06-09 10:00:00+00:00,9115.3695,0.9999995954782603,0.862550517582911,0.9119260878964295,0.3932929558551765,0.6205364131146819,0.9999993248506807,0.9999998764248368,0.0,0.035577260748839185,10.351024
2017-06-09 11:00:00+00:00,10264.21775,0.9999995876710555,0.7931354913450271,0.8622549328982128,0.48065616861275845,0.6248235261619807,0.9999993229627446,0.9999998825522433,0.0,0.04357774001045886,9.752909
2017-06-09 12:00:00+00:00,9897.763,0.9999996131815783,0.9206678571656632,0.9709154407230726,0.40083931577546494,0.6755942758421873,0.9999993090974434,0.9999998853722426,0.0,0.036195314655187036,9.92595
2017-06-09 13:00:00+00:00,10802.380375,0.9999996405808187,0.6968812141861294,0.756332519869605,0.5378004090767841,0.6523856388457356,0.9999992959458104,0.999999871672614,0.0,0.05220255616688206,9.497348
2017-06-09 14:00:00+00:00,8223.08825,0.9999996041583475,0.46695839678225537,0.5238219085984623,0.5728363594585301,0.6035233116962943,0.9999992874421725,0.9999998445608771,0.0,0.05928249312147714,10.22781
2017-06-09 15:00:00+00:00,5505.4373749999995,0.9999996281954516,0.27016906088033965,0.3219781109740246,0.4427787048866706,0.6431080354264218,0.9999992757616258,0.9999998450131761,0.0,0.06853261933623556,11.850355
2017-06-09 16:00:00+00:00,3064.464625,0.9999996579433096,0.15070099717345795,0.2023413424310777,0.2503899543471994,0.7018781105113512,0.9999992568323072,0.9999998317716392,0.0006527415143603132,0.06824344362478234,16.17445
2017-06-09 17:00:00+00:00,1699.59825,0.9999996833324858,0.09289153336956303,0.11048703882103286,0.1492807803384162,0.8006363231243488,0.9999992486201001,0.9999998040222782,0.002610966057441253,0.06121545994643973,22.79716
2017-06-09 18:00:00+00:00,901.93675,0.9999996827925726,0.023827763552686926,0.02467365044279264,0.04003943276183476,0.8643454620228581,0.9999992563121612,0.9999997939407346,0.0,0.12393529998061173,37.682213
2017-06-09 19:00:00+00:00,200.594,0.9999996601126602,0.0010996142394641265,0.0003379199872091936,0.0008195417031719369,0.8837520662478862,0.9999992653609845,0.9999998105873836,0.0,0.37153490040984155,37.134834
2017-06-10 05:00:00+00:00,138.31325,0.9999995933545534,0.17476870107283032,0.16835998172739258,0.0782976303089257,0.677357127724759,0.9999992768578737,0.99999979400948,0.0,0.002599617579896118,13.57779
2017-06-10 06:00:00+00:00,572.1905,0.9999996414947038,0.30566799227599606,0.29931774893484114,0.15776262055152468,0.655621591641897,0.9999992830550795,0.9999998243592888,0.0,0.006242578666034241,7.1483626
2017-06-10 07:00:00+00:00,2646.514125,0.9999996781014238,0.47577520950423846,0.4959768442443415,0.2619163747830132,0.6191133176226373,0.9999992928852457,0.9999998172991126,0.0,0.01868505631636335,12.34287
2017-06-10 08:00:00+00:00,5396.2425,0.9999996344295133,0.6112495902368538,0.6709702844077565,0.274693132519367,0.4801892702954825,0.9999993096943428,0.9999998487475066,0.0,0.029700279383278474,11.628116
2017-06-10 09:00:00+00:00,7507.9710000000005,0.9999996388313734,0.8278877413804488,0.8779662093775209,0.17673790265887407,0.5174679796505166,0.9999993136049483,0.9999998253689154,0.0,0.030520852841514002,11.696593
2017-06-10 10:00:00+00:00,9806.665,0.9999997038407712,0.9212741913238828,0.9630008124765284,0.16592409074778333,0.5772413020907056,0.9999993028873679,0.9999998242296186,0.0,0.03583799681752386,10.46152
2017-06-10 11:00:00+00:00,10510.0255,0.9999997064533968,0.9300883134060567,0.9793150050661585,0.18653782370001085,0.5766071778885967,0.9999992914217312,0.9999998429855143,0.0,0.03804841634412548,10.070124
2017-06-10 12:00:00+00:00,10884.594125,0.9999996861533735,0.9232384009724351,0.9727061450981233,0.14331439415841163,0.552770548900758,0.999999285222613,0.999999846275214,0.0,0.03969917920499577,9.962306
2017-06-10 13:00:00+00:00,10641.286625,0.9999996682854211,0.8374279178877052,0.8839557691537868,0.14394159536183523,0.6203731074825152,0.9999992825829609,0.9999998568021201,0.0,0.042790046979956385,10.078362
2017-06-10 14:00:00+00:00,9771.258625,0.9999996562920307,0.7010812692061471,0.7403260562499917,0.12126070588763584,0.6329181236862206,0.9999992815299493,0.9999998539166192,0.0,0.04693096445448104,10.463454
2017-06-10 15:00:00+00:00,8109.6905,0.9999996881117179,0.5317558317603478,0.542801130875642,0.1025146414077456,0.6082748345679144,0.9999992721495223,0.999999842593546,0.0,0.051342267777068885,11.476333
2017-06-10 16:00:00+00:00,5471.314125,0.9999996905139341,0.35733655661114033,0.33804817204053894,0.0883397804788287,0.6215717673978949,0.9999992566132159,0.999999832122991,0.0,0.05151236080654172,14.064597
2017-06-10 17:00:00+00:00,2429.311625,0.9999996844300443,0.17005415785546404,0.1529724990486566,0.06682299274927943,0.6811693030841636,0.9999992534974103,0.999999825103904,0.0,0.047950332224574385,20.278563
2017-06-10 18:00:00+00:00,596.941375,0.9999996839600397,0.030139616512698943,0.03197172924301447,0.027151749584691257,0.7552403992895519,0.9999992469954576,0.9999998023128123,0.0,0.0652213590963614,30.55799
2017-06-10 19:00:00+00:00,160.87425,0.9999996551856226,0.0013739268767187333,0.00038536719190420884,0.0012268944105332897,0.5971884195046679,0.9999992436815895,0.9999997924488512,0.0,0.25895695489250686,66.364006
2017-06-11 05:00:00+00:00,98.382125,0.9999995103038841,0.12743759069231578,0.13819461617956635,0.08038352804839051,0.8502232185981355,0.9999992792078717,0.9999997917116996,0.0,0.0025304329807498147,13.22347
2017-06-11 06:00:00+00:00,402.910125,0.9999995932005505,0.29118617630526744,0.2771773890972914,0.14408319926217242,0.8338397833376291,0.9999992838661393,0.9999997988708641,0.0,0.004598039733615147,8.515405
2017-06-11 07:00:00+00:00,2535.6385,0.9999996647944954,0.3798507066637227,0.39790197687019735,0.3519614428543397,0.7121570320543612,0.9999992877899597,0.9999998099546608,0.0,0.022426623648964233,13.472034
2017-06-11 08:00:00+00:00,4163.8195,0.9999996803915361,0.4332555443706933,0.4945932706375019,0.4762009179505096,0.5686386275245845,0.9999992874419511,0.9999998173702164,0.0,0.032321866849732546,11.848713
2017-06-11 09:00:00+00:00,5040.37125,0.9999996981140257,0.7751545653080202,0.8080137059444906,0.3025442763278727,0.5323168380703007,0.9999992883269401,0.9999998357627646,0.0,0.021865242461441302,12.485906
2017-06-11 10:00:00+00:00,9316.59825,0.99999972910612,0.9298908492129053,0.9450775338659928,0.25195226521400443,0.48346069658292784,0.9999992818891671,0.9999998436292874,0.0,0.03372827248012647,9.986653
2017-06-11 11:00:00+00:00,10838.365375,0.9999997312559329,0.951452818170316,0.9709433772326431,0.26166221489078056,0.5934123938439545,0.999999272175529,0.9999998468496547,0.0,0.03835717788294113,10.013748
2017-06-11 12:00:00+00:00,10484.0495,0.9999997232995584,0.9091293757400581,0.931350849867356,0.2181770956386462,0.6002724471192351,0.9999992639420977,0.9999998483698024,0.0006527415143603132,0.0388299177240664,9.843281
2017-06-11 13:00:00+00:00,10597.644625,0.9999997249196452,0.8342702977650345,0.8537610425214539,0.20925110886943063,0.6158347840214916,0.99999925063409,0.9999998460750238,0.0,0.04277568818614378,10.026812
2017-06-11 14:00:00+00:00,9584.64525,0.99999972089707,0.6994983432377806,0.7079744095032982,0.1966580188010154,0.6216243463091679,0.9999992369635792,0.9999998494290522,0.0,0.04613771389471937,10.418728
2017-06-11 15:00:00+00:00,7959.296875,0.9999997301766738,0.5338179979442685,0.5188016830424822,0.17452512589378633,0.6561116517837957,0.9999992259502337,0.9999998512972481,0.0019582245430809398,0.05019438262875546,11.423439
2017-06-11 16:00:00+00:00,5350.9205,0.9999997387588325,0.3548689994476485,0.3201307088807596,0.14963734279783475,0.6793895625822391,0.9999992147911759,0.9999998468444945,0.0,0.0507275306111249,13.740606
2017-06-11 17:00:00+00:00,2578.87975,0.9999997362170538,0.16489549597737813,0.14239748382504044,0.10353397890797439,0.6705103660770985,0.9999992115104885,0.9999998355174374,0.0045691906005221935,0.05249377596577076,19.397764
2017-06-11 18:00:00+00:00,735.7035,0.9999997046196674,0.02963682290758487,0.030100681471745556,0.03506679511279882,0.6606679094753443,0.9999992177030491,0.9999998115015597,0.0,0.08172894365050891,29.08748
2017-06-11 19:00:00+00:00,167.76425,0.9999996743337517,0.0011827147494595787,0.0003881260400542784,0.000928068363204743,0.6278106726809979,0.9999992261444306,0.9999997907194794,0.0,0.2971619146239079,69.39164
2017-06-12 05:00:00+00:00,130.454875,0.9999996538626651,0.18208706816864442,0.16007284491099866,0.102246730030537,0.19206581947048493,0.9999991973234987,0.9999998054113299,0.0,0.00234804429479344,13.399477
2017-06-12 06:00:00+00:00,647.004875,0.9999997086996115,0.32837661315812083,0.29090595461604574,0.14673555987088624,0.20171679513112353,0.9999991981973572,0.9999998178182266,0.0,0.006574913851441288,7.382056
2017-06-12 07:00:00+00:00,2666.944875,0.9999997682205277,0.5027260779668611,0.4876947364760674,0.1836936559433523,0.25366867839906354,0.9999992072988745,0.9999998444474335,0.0,0.017818527963074145,12.734594
2017-06-12 08:00:00+00:00,5385.862625,0.9999997717384486,0.6605318462326366,0.6732515561447747,0.21533506257922078,0.29817190888341405,0.9999992115166861,0.9999998702559763,0.0,0.027429278630350606,13.340537
2017-06-12 09:00:00+00:00,7984.923375,0.9999998022868113,0.8094205252080239,0.8226444967468506,0.22833427684406407,0.271369985169339,0.9999992161851045,0.9999998629340985,0.0,0.03320495001950055,12.515307
2017-06-12 10:00:00+00:00,9722.551,0.9999998377978895,0.910709236606764,0.9152330763400067,0.24181049873526467,0.29313186575223626,0.9999992112244155,0.9999998701668747,0.0,0.03594263911893969,11.2106285
2017-06-12 11:00:00+00:00,10752.505125,0.9999998166043844,0.9353758075923482,0.9507892461561641,0.22891383340216828,0.2904360912826571,0.9999991959145444,0.9999998854244648,0.0,0.038707414358280005,10.555758
2017-06-12 12:00:00+00:00,10649.95325,0.9999998118251502,0.9169909134601198,0.9252016688248862,0.24615150622939766,0.30230635690442675,0.9999991697624995,0.9999999031401028,0.0,0.039106910256568504,10.386715
2017-06-12 13:00:00+00:00,10878.023625,0.999999796759957,0.8306099584981036,0.8447190541995994,0.23058205233958823,0.30767444090178997,0.9999991539974743,0.9999999006733516,0.0,0.0441025887708574,10.4417515
2017-06-12 14:00:00+00:00,9795.1275,0.9999997787868238,0.6934643377985831,0.7012323241985752,0.20781913979729363,0.33768058619861924,0.9999991458860126,0.9999998903768715,0.0,0.04756262402633275,10.916543
2017-06-12 15:00:00+00:00,7915.624625,0.999999769047395,0.5286702258851828,0.5144535760835881,0.17723372620266523,0.3104206242755084,0.9999991311503765,0.999999856832802,0.0,0.050404629729392594,12.087619
2017-06-12 16:00:00+00:00,5255.6785,0.9999997495484524,0.35151608663345363,0.3153349373102573,0.14687136274274604,0.2871556361921483,0.9999991192513589,0.999999847233946,0.0,0.05029838563970312,14.931783
2017-06-12 17:00:00+00:00,2525.320125,0.9999997058057319,0.16580401882195608,0.1443972938825498,0.09489333307711889,0.2729180020811042,0.9999991140022335,0.9999998240525932,0.0006527415143603132,0.051121533362821506,21.8594
2017-06-12 18:00:00+00:00,689.44025,0.9999996841826742,0.026028440637128357,0.031213446442740413,0.03001139915541462,0.24487564336207474,0.9999991141466984,0.9999998079784642,0.0,0.08692451300999304,34.6367
2017-06-12 19:00:00+00:00,136.064,0.9999996558479528,0.000915061377537979,0.0004871276056660108,0.0005661192325643488,0.16356192173207024,0.9999991163823653,0.9999998019757028,0.0,0.28040449140039314,66.36049
2017-06-13 05:00:00+00:00,49.17275,0.999999520040068,0.0669298186009409,0.07234047510367231,0.11707007279949919,0.30738860859704537,0.9999991314916072,0.9999998768934577,0.0,0.0023927151808573912,13.441068
2017-06-13 06:00:00+00:00,664.52025,0.9999995239077669,0.11262423635772337,0.13095898023653113,0.19835599312480004,0.32495700742816913,0.9999991394713537,0.9999998815600202,0.0,0.01972671240244328,10.461955
2017-06-13 07:00:00+00:00,1338.3045,0.9999995334557241,0.206079931028931,0.23377130753624556,0.36160462577826114,0.32292900707179995,0.9999991608910105,0.9999998763726156,0.0,0.021781091806798547,15.284023
2017-06-13 08:00:00+00:00,2597.454875,0.9999995534306966,0.36732870100279436,0.3927953565430637,0.634608663046219,0.33539347562503663,0.9999991680446132,0.999999886808355,0.0,0.023758553745094686,11.868001
2017-06-13 09:00:00+00:00,4437.223125,0.9999995664166145,0.5646327442685308,0.6045273630419683,0.8772323587804952,0.35343010561373533,0.999999180186687,0.9999998950420551,0.0,0.026429039234964487,10.612947
2017-06-13 10:00:00+00:00,7027.86,0.999999583543871,0.7273182428140401,0.7343769022218521,0.8924714157853599,0.3734089447881154,0.9999991875119749,0.9999998912156771,0.0,0.03251955327436947,10.044362
2017-06-13 11:00:00+00:00,8095.665875,0.9999995907260396,0.6823892926625725,0.7022673004600973,0.826448441451139,0.35458509509516245,0.9999991859048065,0.9999998863992765,0.0,0.03993812355538123,9.8762865
2017-06-13 12:00:00+00:00,7551.47925,0.9999995885675318,0.7029140361807006,0.7206187705073526,0.9072807450377536,0.3744553691768344,0.9999991866624458,0.9999998763203918,0.0,0.036161127449388826,10.289348
2017-06-13 13:00:00+00:00,8243.568125,0.999999574206423,0.6270630019370794,0.6521867475039415,0.7113601780851027,0.38994560305684134,0.9999991825106783,0.9999998742489116,0.0,0.04425831699893405,10.043875
2017-06-13 14:00:00+00:00,6826.658625,0.999999581897537,0.6533701592575784,0.6534236742529462,0.49255190369347124,0.369589272011214,0.999999171411754,0.9999998563241547,0.0,0.035164681939432646,10.739374
2017-06-13 15:00:00+00:00,7543.64575,0.999999572578831,0.5137932853940171,0.506262833669202,0.290377407878025,0.3687839415928006,0.9999991630663775,0.999999839486325,0.0006527415143603132,0.04942372444672515,11.340543
