Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-05-24 07:00:00+00:00,2826.65875,23.996892508474577,31.494439627118645,3.7209042033898303,0.0,1,1
2017-05-24 08:00:00+00:00,5916.6365,24.596111066666666,44.35764066666666,3.79194465,0.0,1,1
2017-05-24 09:00:00+00:00,8482.21175,24.640555666666668,54.20212806666667,4.582777933333333,0.0,1,1
2017-05-24 10:00:00+00:00,10371.154125000001,25.536666533333335,60.617990133333336,4.367500300000001,0.0,1,1
2017-05-24 11:00:00+00:00,11437.471875,25.908888833333332,62.553475866666666,5.0811113500000005,0.0,1,0
2017-05-24 12:00:00+00:00,11608.89475,25.679096271186438,60.46308284745763,4.279378661016949,0.0,0,0
2017-05-24 13:00:00+00:00,11126.781125,25.18587559322034,54.12758386440677,3.9214692033898304,0.0,0,0
2017-05-24 14:00:00+00:00,9949.897125,25.489166533333332,44.503474133333334,2.348889,0.0,0,0
2017-05-24 15:00:00+00:00,7932.6075,25.59055556666667,30.753586833333333,2.1741668,0.0,0,0
2017-05-24 16:00:00+00:00,5191.840375,24.5524999,10.3081509,2.1108333999999997,0.0,0,0
2017-05-24 17:00:00+00:00,1417.344,23.968611133333336,7.068344433333333,1.7269444833333334,0.0,0,0
2017-05-24 18:00:00+00:00,897.281125,23.496944466666665,1.6488544166666665,0.5972222333333334,0.0,0,0
2017-05-24 19:00:00+00:00,89.476625,23.0182795483871,0.5135508064516129,0.6639785483870967,0.0,1,1
2017-05-25 05:00:00+00:00,175.95175,20.63563193103448,9.355267551724138,3.4402299655172413,0.0,1,1
2017-05-25 06:00:00+00:00,978.27475,21.308889066666666,17.3224091,3.5388890833333333,0.0,1,1
2017-05-25 07:00:00+00:00,2803.999625,22.0474999,29.8348337,3.3008335,0.0,1,1
2017-05-25 08:00:00+00:00,5676.96325,22.699999833333333,42.35474026666667,3.1372222833333336,0.0,1,1
2017-05-25 09:00:00+00:00,8191.56225,22.940277766666668,52.72920213333334,3.4963890333333336,0.0,1,1
2017-05-25 10:00:00+00:00,9769.539625,23.13247148275862,59.048978827586204,3.2333334655172417,0.0,1,1
2017-05-25 11:00:00+00:00,10570.932375,23.094915559322036,60.67847586440678,3.3353108644067797,0.0,1,1
2017-05-25 12:00:00+00:00,10706.5365,23.28163847457627,58.75044413559322,2.9658193728813558,0.0,0,0
2017-05-25 13:00:00+00:00,10410.599,23.54350288135593,53.03883288135593,2.6511300338983053,0.0,0,0
2017-05-25 14:00:00+00:00,9661.349375,23.74777786666667,42.77299633333334,2.2330557166666667,0.0,0,0
2017-05-25 15:00:00+00:00,7631.335,23.414166599999998,31.272348366666666,2.737222383333333,0.0,0,0
2017-05-25 16:00:00+00:00,5227.50325,22.3469445,17.966090633333334,2.638333483333333,0.0,0,0
2017-05-25 17:00:00+00:00,2486.9475,21.63276840677966,7.654182355932203,1.8276836440677966,0.0,0,0
2017-05-25 18:00:00+00:00,893.477,21.163055633333332,1.7082392,1.07944445,0.0,0,0
2017-05-25 19:00:00+00:00,119.033625,20.846759444444444,0.5156364166666667,1.4953704166666666,0.0,1,0
2017-05-26 06:00:00+00:00,235.844,20.55636370909091,4.151381618181818,1.962424309090909,0.0,1,1
2017-05-26 07:00:00+00:00,425.254125,20.607908983050848,4.077312220338983,1.8451977627118645,0.06,0,1
2017-05-26 08:00:00+00:00,379.98875,20.131073084745765,7.570273338983051,1.494067881355932,0.11,1,1
2017-05-26 09:00:00+00:00,1021.334875,20.58644040677966,17.443096372881353,1.4155367966101695,0.0,1,1
2017-05-26 10:00:00+00:00,2874.30275,21.491666833333333,21.994208800000003,1.6019444999999999,0.0,1,1
2017-05-26 11:00:00+00:00,3442.49075,22.077683491525423,33.191072847457626,1.9725989152542374,0.0,1,1
2017-05-26 12:00:00+00:00,5234.242625,21.786944033333334,25.180929499999998,2.18861115,0.0,0,0
2017-05-26 13:00:00+00:00,3768.17475,22.250833266666667,32.0278211,2.13500005,0.0,1,1
2017-05-26 14:00:00+00:00,5235.3625,22.227777800000002,22.4354431,2.1375000999999996,0.0,0,0
2017-05-26 15:00:00+00:00,3517.980125,21.592090847457627,12.262162745762712,1.7799435254237288,0.0,0,0
2017-05-26 16:00:00+00:00,1862.956375,21.3036113,7.56143315,1.7975000666666667,0.0,0,0
2017-05-26 17:00:00+00:00,984.3265,21.222033084745764,4.027440118644067,1.5985876610169492,0.0,0,0
2017-05-26 18:00:00+00:00,463.803625,21.116388633333333,1.1171602,1.2586111166666667,0.0,0,0
2017-05-26 19:00:00+00:00,26.466124999999998,21.1,0.51694512,0.6626666399999999,0.0,1,1
2017-05-27 05:00:00+00:00,33.61075,19.57857142857143,8.319082142857143,1.4738095,0.0,1,1
2017-05-27 06:00:00+00:00,505.302375,19.8461113,9.20127305,1.7866666833333333,0.0,1,1
2017-05-27 07:00:00+00:00,1310.49225,19.926836372881358,11.647766220338983,2.2070622203389827,0.0,1,1
2017-05-27 08:00:00+00:00,1771.0663749999999,20.5130555,24.250893333333334,2.4752778666666666,0.0,1,1
2017-05-27 09:00:00+00:00,4071.385875,21.122500300000002,35.17689216666667,2.6719445833333335,0.0,1,1
2017-05-27 10:00:00+00:00,5875.614625,21.52333326666667,34.170486266666664,2.459444566666667,0.0,0,1
2017-05-27 11:00:00+00:00,5858.97575,21.699722166666668,47.664784133333335,2.6563890666666667,0.0,1,1
2017-05-27 12:00:00+00:00,7946.33575,21.560000199999998,43.656791266666666,2.6816668000000004,0.0,0,1
2017-05-27 13:00:00+00:00,7440.479,21.34027766666667,40.21465343333333,2.646666833333333,0.0,0,1
2017-05-27 14:00:00+00:00,6697.819625,21.214942379310347,32.29022772413793,2.8609196896551725,0.02,0,0
2017-05-27 15:00:00+00:00,5522.85675,21.27083276666667,27.336510333333333,2.6319445666666668,0.0,0,0
2017-05-27 16:00:00+00:00,4387.07725,20.744350576271188,15.92742779661017,2.6641243898305085,0.0,0,0
2017-05-27 17:00:00+00:00,2291.58825,20.208888833333333,6.311439433333334,2.1741668,0.0,0,0
2017-05-27 18:00:00+00:00,906.814625,19.67777756666667,1.3387217833333334,2.10666675,0.0,0,0
2017-05-27 19:00:00+00:00,73.933625,19.51923076923077,0.5187861923076923,1.8230770384615385,0.0,1,1
2017-05-28 05:00:00+00:00,115.007375,18.64855139130435,8.512026130434782,0.5130434347826087,0.0,1,1
2017-05-28 06:00:00+00:00,1008.322125,19.486111133333335,14.546960033333333,1.0311111833333333,0.0,1,1
2017-05-28 07:00:00+00:00,2013.9335,20.256388633333334,21.6838223,1.9933334500000002,0.0,1,1
2017-05-28 08:00:00+00:00,3559.969375,20.951944166666667,41.5608187,2.6830557166666664,0.0,1,1
2017-05-28 09:00:00+00:00,7271.3965,21.554237355932205,52.41010094915254,3.160734627118644,0.0,1,1
2017-05-28 10:00:00+00:00,8380.4845,21.895977068965518,60.9108865862069,3.2408048103448275,0.0,1,1
2017-05-28 11:00:00+00:00,9688.232,22.178333266666666,67.2024598,3.74361125,0.0,1,1
2017-05-28 12:00:00+00:00,10496.218,22.129722166666667,50.7708566,3.2852778833333334,0.0,0,0
2017-05-28 13:00:00+00:00,8223.155625,21.57694443333333,31.856517566666664,2.9111112,0.0,0,0
2017-05-28 14:00:00+00:00,4702.97775,21.32097696551724,30.302732103448275,2.862643724137931,0.0,1,1
2017-05-28 15:00:00+00:00,4817.841125,21.56553661016949,34.77795189830509,3.18192106779661,0.0,1,1
2017-05-28 16:00:00+00:00,5927.224625,21.35249973333333,21.306227466666666,3.175000083333333,0.0,0,0
2017-05-28 17:00:00+00:00,2519.4245,20.974011288135593,8.19055145762712,2.801695033898305,0.0,0,0
2017-05-28 18:00:00+00:00,881.45,20.403954610169492,1.8059683898305086,2.3847458813559324,0.0,0,0
2017-05-28 19:00:00+00:00,101.80175,20.237280263157896,0.5161461578947368,2.3442983684210525,0.0,0,1
2017-05-29 05:00:00+00:00,93.948875,18.1533336,7.16842744,0.616,0.0,1,1
2017-05-29 06:00:00+00:00,671.868,18.986723186440678,10.25672227118644,1.2833333898305084,0.0,1,1
2017-05-29 07:00:00+00:00,1715.718,20.531111066666664,29.282652633333335,2.5350000833333337,0.0,1,1
2017-05-29 08:00:00+00:00,5041.096375,21.79830501694915,47.231115186440675,3.068361593220339,0.0,1,1
2017-05-29 09:00:00+00:00,8643.84925,21.401389366666667,36.760466666666666,3.0650001833333334,0.0,0,0
2017-05-29 10:00:00+00:00,6554.686125,22.19435020338983,59.97645172881356,3.318361779661017,0.0,1,1
2017-05-29 11:00:00+00:00,9987.98525,22.516101423728816,63.527353152542375,3.5539549830508474,0.0,1,1
2017-05-29 12:00:00+00:00,11629.65875,22.37416676666667,59.97912476666667,3.8200002166666667,0.0,0,0
2017-05-29 13:00:00+00:00,10004.273625,22.526944166666667,58.797609533333336,4.1466669000000005,0.0,1,1
2017-05-29 14:00:00+00:00,10604.494375,22.623610833333334,49.305080933333336,4.44888905,0.0,0,0
2017-05-29 15:00:00+00:00,8412.819375000001,22.462222333333333,36.2895886,4.712222416666666,0.0,0,0
2017-05-29 16:00:00+00:00,5708.552,22.391667433333332,22.366930733333334,4.488889133333333,0.0,0,0
2017-05-29 17:00:00+00:00,2538.045875,22.551977152542374,9.757115067796612,3.6090397966101695,0.0,0,0
2017-05-29 18:00:00+00:00,619.9805,21.895833166666666,2.1240353,3.1075001166666665,0.0,0,0
2017-05-29 19:00:00+00:00,127.803,21.02479731707317,0.5192581463414634,2.3756098536585366,0.0,0,0
2017-05-30 05:00:00+00:00,109.88325,19.36,11.754112999999998,1.4555557000000001,0.0,1,1
2017-05-30 06:00:00+00:00,533.14125,20.293502711864406,21.101101796610166,1.3576271355932203,0.0,1,1
2017-05-30 07:00:00+00:00,2800.4915,21.74051748275862,34.653444586206895,1.239080551724138,0.0,1,1
2017-05-30 08:00:00+00:00,5757.31725,22.14367820689655,47.2542095862069,2.635632396551724,0.0,1,1
2017-05-30 09:00:00+00:00,8453.1015,22.471751118644068,57.44746725423729,3.370339118644068,0.0,1,1
2017-05-30 10:00:00+00:00,10218.83525,24.70084772881356,64.014356,3.206497372881356,0.0,1,1
2017-05-30 11:00:00+00:00,11082.84125,25.30222216666667,66.18765873333334,3.6861112666666664,0.0,0,1
2017-05-30 12:00:00+00:00,10915.443,25.225141254237286,63.97528250847457,3.9737289491525423,0.0,0,1
2017-05-30 13:00:00+00:00,10733.714875,24.6794445,58.19168986666667,4.0930557,0.0,0,0
2017-05-30 14:00:00+00:00,9817.083375,24.569209016949152,48.392653762711866,4.174293983050847,0.0,0,0
2017-05-30 15:00:00+00:00,8317.353625,25.040277666666668,35.48923646666666,3.8122225,0.0,0,0
2017-05-30 16:00:00+00:00,5612.944625,24.916389,21.6405142,3.881944633333333,0.0,0,0
2017-05-30 17:00:00+00:00,2510.245625,24.59943491525424,9.594802881355934,3.4909606440677967,0.0,0,0
2017-05-30 18:00:00+00:00,619.802375,24.0391667,2.1241741833333334,2.8688890666666667,0.0,0,0
2017-05-30 19:00:00+00:00,129.28075,22.611628093023256,0.5185036976744186,2.6201552325581394,0.0,0,0
2017-05-31 05:00:00+00:00,112.99575,20.374999600000002,11.554878866666666,1.1205554666666666,0.0,1,1
2017-05-31 06:00:00+00:00,554.918375,22.35564972881356,20.795880440677966,1.2132768983050848,0.0,1,1
2017-05-31 07:00:00+00:00,2793.37525,24.30287327586207,33.97652320689655,1.7830460172413793,0.0,1,1
2017-05-31 08:00:00+00:00,5779.02225,24.60621474576271,46.77555986440678,2.472316474576271,0.0,1,1
2017-05-31 09:00:00+00:00,8429.196625,24.978611033333333,56.62765373333333,3.2219445666666666,0.0,1,1
2017-05-31 10:00:00+00:00,10293.2745,24.93888863333333,63.19004293333333,3.681666816666667,0.0,1,1
2017-05-31 11:00:00+00:00,11073.2535,25.2866666,65.21465693333333,3.6052779166666666,0.0,1,1
2017-05-31 12:00:00+00:00,11107.447,25.7388889,63.1479634,2.819166816666667,0.0,0,0
2017-05-31 13:00:00+00:00,10890.231,25.350833333333334,57.28699746666667,2.98277795,0.0,0,0
2017-05-31 14:00:00+00:00,10049.494,25.3533335,47.76584673333333,3.067500133333333,0.0,0,0
2017-05-31 15:00:00+00:00,8048.0735,25.279095830508474,35.21825308474576,3.807344745762712,0.0,0,0
2017-05-31 16:00:00+00:00,5580.773875,25.648332666666665,21.404089133333333,3.0319445333333332,0.01,0,0
2017-05-31 17:00:00+00:00,2405.159,24.677586137931034,9.267974620689655,2.682471327586207,0.0,0,0
2017-05-31 18:00:00+00:00,653.1,24.0380555,2.1159296333333333,1.8686111833333332,0.0,0,0
2017-05-31 19:00:00+00:00,139.403125,24.86250018181818,0.5181095227272727,2.0257577272727274,0.0,0,0
2017-06-01 05:00:00+00:00,117.39512500000001,20.526666666666664,11.020258733333332,0.5227778,0.0,1,1
2017-06-01 06:00:00+00:00,629.59875,23.032758310344825,19.583994620689655,1.1057471034482758,0.0,1,1
2017-06-01 07:00:00+00:00,2831.848625,24.52861143333333,32.395916299999996,1.1036111333333334,0.0,1,1
2017-06-01 08:00:00+00:00,5662.421,25.33194416666667,44.581035066666665,1.8669445166666667,0.0,1,1
2017-06-01 09:00:00+00:00,8086.584625,25.624444466666667,54.03497313333333,2.4941667499999998,0.0,1,1
2017-06-01 10:00:00+00:00,9757.00325,26.48418047457627,60.409289762711865,2.8853108813559323,0.0,1,1
2017-06-01 11:00:00+00:00,10992.85125,26.743888700000003,62.4496866,3.2411113333333335,0.0,1,0
2017-06-01 12:00:00+00:00,11346.918375,26.903055366666667,60.5614398,3.4802779166666666,0.0,0,0
2017-06-01 13:00:00+00:00,10766.559125,26.322316474576272,54.83885457627119,3.695480338983051,0.0,0,0
2017-06-01 14:00:00+00:00,9619.005625,26.657344881355932,45.38847681355932,3.8319210508474577,0.0,0,0
2017-06-01 15:00:00+00:00,7789.623,26.998587762711864,33.14482616949152,4.402542644067797,0.0,0,0
2017-06-01 16:00:00+00:00,5374.1965,26.858888766666666,19.994202466666664,3.2858334166666667,0.0,0,0
2017-06-01 17:00:00+00:00,2540.087375,26.03222226666667,8.8827333,2.565000083333333,0.0,0,0
2017-06-01 18:00:00+00:00,772.770125,25.19666726666667,2.0845776666666667,2.4586112333333334,0.0,0,0
2017-06-01 19:00:00+00:00,149.4975,24.924390829268294,0.5198157073170732,2.1504065853658534,0.0,0,0
2017-06-02 05:00:00+00:00,120.78825,21.207222466666668,10.809197466666665,1.4161110666666665,0.0,1,1
2017-06-02 06:00:00+00:00,726.27025,24.150565084745764,19.477955796610168,1.0666667118644066,0.0,1,1
2017-06-02 07:00:00+00:00,2803.68825,26.591388833333333,32.12896873333333,1.5069445333333333,0.0,1,1
2017-06-02 08:00:00+00:00,5597.278625,26.6577779,44.422109,2.2116667333333333,0.0,1,1
2017-06-02 09:00:00+00:00,8060.246375,26.7494445,53.879642933333336,2.379722316666667,0.0,1,1
2017-06-02 10:00:00+00:00,9788.809125,26.621388766666666,60.19010266666667,3.3366668,0.0,1,1
2017-06-02 11:00:00+00:00,10820.9685,26.868333266666664,62.2895558,3.3419445666666667,0.0,0,1
2017-06-02 12:00:00+00:00,10764.797375,27.170277600000002,60.414820866666666,3.63361125,0.0,0,0
2017-06-02 13:00:00+00:00,10692.860625,27.365555233333335,55.00748153333333,3.4783334166666666,0.0,0,0
2017-06-02 14:00:00+00:00,9771.081,27.5361113,45.7279634,3.21972245,0.0,0,0
2017-06-02 15:00:00+00:00,7900.361875,26.9488889,33.36001923333333,3.2536111666666665,0.0,0,0
2017-06-02 16:00:00+00:00,5339.742375,26.172222166666664,20.490682699999997,3.1761113,0.0,0,0
2017-06-02 17:00:00+00:00,2511.486625,25.932222233333334,9.131201433333333,1.3994444833333333,0.01,0,0
2017-06-02 18:00:00+00:00,732.54375,27.1419445,2.170201566666667,2.7380556833333336,0.0,0,0
2017-06-02 19:00:00+00:00,140.913125,25.56628781818182,0.5213411818181818,2.1541667954545454,0.0,0,0
2017-06-03 05:00:00+00:00,88.891875,18.997777733333333,12.135029733333333,2.2711112,0.0,1,1
2017-06-03 06:00:00+00:00,450.524125,20.255277999999997,21.66564106666667,1.94916675,0.0,1,1
2017-06-03 07:00:00+00:00,2897.61075,22.575555466666668,35.2982234,2.36861115,0.0,1,1
2017-06-03 08:00:00+00:00,6012.82325,24.615833666666667,48.00906406666666,2.7958335,0.0,1,1
2017-06-03 09:00:00+00:00,8253.323624999999,26.551149827586208,57.649544000000006,3.0129311034482757,0.0,1,1
2017-06-03 10:00:00+00:00,10307.731875,27.978611166666667,63.850622466666664,3.18416685,0.0,1,1
2017-06-03 11:00:00+00:00,11270.07225,28.400555466666667,64.08814533333333,2.8516667,0.0,0,0
2017-06-03 12:00:00+00:00,11159.193125,27.023055633333335,63.849363133333334,4.043889083333333,0.0,0,0
2017-06-03 13:00:00+00:00,11117.00975,27.400564949152542,55.24877030508475,4.1742940508474575,0.0,0,0
2017-06-03 14:00:00+00:00,9630.1915,27.841666666666665,46.826604399999994,3.77972235,0.0,0,0
2017-06-03 15:00:00+00:00,7638.306625,28.229597689655172,24.128904931034484,2.936207120689655,0.0,0,0
2017-06-03 16:00:00+00:00,3590.703,27.868888833333337,13.176760333333334,3.8122224000000005,0.0,0,0
2017-06-03 17:00:00+00:00,1880.71325,26.268079186440676,8.232815118644067,3.8435029999999997,0.0,0,0
2017-06-03 18:00:00+00:00,1048.3515,24.410555433333336,2.033668216666667,3.2713890666666665,0.0,0,0
2017-06-03 19:00:00+00:00,197.835,22.925225135135136,0.5225062432432432,3.1774775945945946,0.0,0,0
2017-06-04 05:00:00+00:00,101.117375,17.819642857142856,12.16567192857143,2.413690642857143,0.0,1,1
2017-06-04 06:00:00+00:00,545.029375,19.346111033333333,21.450790233333336,3.2083334166666666,0.0,1,1
2017-06-04 07:00:00+00:00,2858.8565,20.799435152542372,35.04216386440678,3.3064973050847457,0.0,1,1
2017-06-04 08:00:00+00:00,6013.333,22.67627101694915,47.80778183050847,2.5265537627118646,0.0,1,1
2017-06-04 09:00:00+00:00,8672.742625,24.614444566666666,57.677120599999995,3.371111233333333,0.0,1,1
2017-06-04 10:00:00+00:00,10225.864625,26.249138206896554,61.40147827586207,3.161781724137931,0.0,1,1
2017-06-04 11:00:00+00:00,10976.26825,27.293888799999998,55.64058273333333,3.0077778333333334,0.0,0,0
2017-06-04 12:00:00+00:00,9803.208375,27.42514098305085,56.35837274576271,2.8500000847457625,0.0,1,1
2017-06-04 13:00:00+00:00,9886.00475,28.968889266666668,53.59414116666667,3.357777916666667,0.0,0,0
2017-06-04 14:00:00+00:00,9325.682999999999,27.90083363333333,48.2617446,5.080278016666667,0.0,0,0
2017-06-04 15:00:00+00:00,8259.334875,27.455832966666666,35.850381166666665,4.951111316666667,0.0,0,0
2017-06-04 16:00:00+00:00,5629.78225,25.913055366666665,22.367130566666667,5.558611333333333,0.0,0,0
2017-06-04 17:00:00+00:00,2611.39975,24.137500166666666,10.189651883333333,4.609166849999999,0.0,0,0
2017-06-04 18:00:00+00:00,661.2379999999999,22.427777666666667,2.32867255,2.899166833333333,0.0,0,0
2017-06-04 19:00:00+00:00,145.2985,20.476296755555556,0.5250647777777777,3.1166667777777777,0.0,0,0
2017-06-05 05:00:00+00:00,114.54712500000001,18.022222066666664,12.1206008,1.8538889333333333,0.0,1,1
2017-06-05 06:00:00+00:00,532.664875,19.495833100000002,21.608084033333334,1.8480556499999998,0.0,1,1
2017-06-05 07:00:00+00:00,2880.46025,22.183898372881355,35.300722440677966,1.7692090508474576,0.0,1,1
2017-06-05 08:00:00+00:00,5847.496125,24.296839172413794,47.88014503448276,1.4169540862068966,0.0,1,1
2017-06-05 09:00:00+00:00,8399.9,24.975555999999997,57.5223978,2.89083345,0.0,1,1
2017-06-05 10:00:00+00:00,10142.3315,25.762994237288137,63.96526969491526,2.965254423728813,0.0,1,1
2017-06-05 11:00:00+00:00,11303.38325,25.866666533333333,65.98625726666667,3.2061113000000003,0.0,1,1
2017-06-05 12:00:00+00:00,11646.55,24.0388891,64.13853780000001,4.24944465,0.0,0,0
2017-06-05 13:00:00+00:00,11457.340625,24.3883331,58.53743153333333,3.940555766666667,0.0,0,0
2017-06-05 14:00:00+00:00,10226.615375,25.863055499999998,49.0067602,3.7977779333333332,0.0,0,0
2017-06-05 15:00:00+00:00,8256.178625,27.228611100000002,36.27099376666667,4.282777966666667,0.0,0,0
2017-06-05 16:00:00+00:00,5594.086125,28.39388896666667,22.637468233333333,5.008889133333333,0.0,0,0
2017-06-05 17:00:00+00:00,2545.955125,26.716944566666665,10.444564516666667,3.810833466666667,0.0,0,0
2017-06-05 18:00:00+00:00,571.90375,24.323611000000003,2.4476213833333333,3.5361112333333335,0.0,0,0
2017-06-05 19:00:00+00:00,142.3595,22.26028374468085,0.526768829787234,3.716312170212766,0.0,0,0
2017-06-06 05:00:00+00:00,109.414375,19.949999793103448,12.110719172413793,1.404597724137931,0.0,1,1
2017-06-06 06:00:00+00:00,517.00275,21.427222466666667,21.829857466666667,1.8425000666666667,0.0,1,1
2017-06-06 07:00:00+00:00,2895.761625,23.104166566666667,35.60864996666667,2.676111216666667,0.0,1,1
2017-06-06 08:00:00+00:00,5806.3325,24.12298855172414,48.13862213793104,1.9692529827586207,0.0,1,1
2017-06-06 09:00:00+00:00,8326.32325,25.229096101694914,57.9111233220339,2.0994351355932204,0.0,1,1
2017-06-06 10:00:00+00:00,10168.551875,24.8177777,64.12079606666667,3.26055575,0.0,1,1
2017-06-06 11:00:00+00:00,10800.557875,24.624858779661018,66.31144447457626,3.6124295254237286,0.0,1,1
2017-06-06 12:00:00+00:00,11288.530125,24.712777633333335,64.41098746666667,3.985833583333333,0.0,0,0
2017-06-06 13:00:00+00:00,10929.574,24.4452779,59.00315986666667,4.389166833333333,0.0,0,0
2017-06-06 14:00:00+00:00,10287.630375,24.606666533333335,49.338727666666664,3.6152779666666666,0.0,0,0
2017-06-06 15:00:00+00:00,8169.4395,24.443785220338984,36.82783003389831,3.546892830508474,0.0,0,0
2017-06-06 16:00:00+00:00,5665.412625,24.016388566666667,22.926688066666667,3.2050001666666663,0.0,0,0
2017-06-06 17:00:00+00:00,2534.468,24.412429389830507,10.41878172881356,1.0098870508474576,0.02,0,0
2017-06-06 18:00:00+00:00,592.460625,24.75361086666667,2.4581907000000003,0.8672221833333332,0.0,0,0
2017-06-06 19:00:00+00:00,149.69725,23.851773148936168,0.5287955319148936,2.5918442127659573,0.0,0,0
2017-06-07 05:00:00+00:00,128.437,24.460919448275863,12.033565931034483,1.8672414137931035,0.0,1,1
2017-06-07 06:00:00+00:00,618.96125,27.019166466666668,21.460044,1.5608334,0.0,1,1
2017-06-07 07:00:00+00:00,2786.852375,29.738888966666664,34.8880731,1.75916665,0.0,1,1
2017-06-07 08:00:00+00:00,5749.813875,30.892222133333334,47.46374273333333,2.4991667166666667,0.0,1,1
2017-06-07 09:00:00+00:00,7998.60775,31.58793093103448,57.14087441379311,3.482471396551724,0.0,1,1
2017-06-07 10:00:00+00:00,10149.306375,31.219722233333336,63.80122266666667,4.160833566666667,0.0,1,1
2017-06-07 11:00:00+00:00,11137.454,31.216666466666666,65.88442486666666,3.9416668833333333,0.0,1,1
2017-06-07 12:00:00+00:00,11421.007625,29.296388666666665,63.88483913333334,4.448055800000001,0.0,0,0
2017-06-07 13:00:00+00:00,10994.648375,27.776111033333333,58.3730896,3.3233335166666667,0.0,0,0
2017-06-07 14:00:00+00:00,10117.900375,28.426666833333336,48.475574599999995,1.7530555666666667,0.02,0,0
2017-06-07 15:00:00+00:00,8032.695875,28.488611199999998,35.72879436666666,1.8538889333333333,0.0,0,0
2017-06-07 16:00:00+00:00,5387.028875,28.052824949152544,22.18324315254237,1.878248627118644,0.03,0,0
2017-06-07 17:00:00+00:00,2481.604625,27.43135579661017,10.099143644067796,2.0971752711864404,0.0,0,0
2017-06-07 18:00:00+00:00,610.601625,26.270056474576272,2.4718720000000003,1.4765536271186441,0.0,0,0
2017-06-07 19:00:00+00:00,151.2725,25.25937479166667,0.5274706875,1.21284725,0.0,0,0
2017-06-08 05:00:00+00:00,139.809625,24.2072224,11.943619333333334,0.44722236666666665,0.0,1,1
2017-06-08 06:00:00+00:00,639.166375,26.6744443,21.233899166666667,0.6480555333333332,0.0,1,1
2017-06-08 07:00:00+00:00,2700.485125,27.882485694915253,34.455415084745766,2.1310734915254237,0.0,1,1
2017-06-08 08:00:00+00:00,5771.078625,28.809166633333334,47.157058666666664,2.62611125,0.0,1,1
2017-06-08 09:00:00+00:00,8259.447875,26.932500066666666,55.54388373333334,3.1830557166666664,0.0,1,1
2017-06-08 10:00:00+00:00,9815.63025,27.491388766666667,57.3691442,3.2127779,0.0,0,1
2017-06-08 11:00:00+00:00,9791.282125,27.5116667,63.6618044,3.2900001333333337,0.0,1,1
2017-06-08 12:00:00+00:00,10920.145,27.0766672,57.838690633333336,2.5661112,0.0,0,0
2017-06-08 13:00:00+00:00,9422.053,27.415804517241376,57.10437075862069,2.1557471896551723,0.0,1,1
2017-06-08 14:00:00+00:00,9609.66,26.627777700000003,38.9690972,2.9513890500000004,0.0,0,0
2017-06-08 15:00:00+00:00,6138.802,26.371111,25.853040033333333,2.5344445333333336,0.01,0,0
2017-06-08 16:00:00+00:00,3960.853125,26.349152576271184,14.900090813559322,2.587570745762712,0.0,0,0
2017-06-08 17:00:00+00:00,2141.69325,26.580833133333332,9.552888849999999,2.5736112833333333,0.0,0,0
2017-06-08 18:00:00+00:00,1198.250875,26.038610133333336,2.444847866666667,1.7394445500000002,0.01,0,0
2017-06-08 19:00:00+00:00,257.08875,25.331746000000003,0.5310618333333332,1.4194444285714287,0.0,0,0
2017-06-09 05:00:00+00:00,115.4455,20.67944453333333,11.448528866666667,1.0988889333333334,0.0,1,1
2017-06-09 06:00:00+00:00,650.872625,22.8911115,20.409800833333335,1.05166665,0.0,1,1
2017-06-09 07:00:00+00:00,2754.98225,23.964971694915256,34.54970498305085,1.7347457966101696,0.01,1,1
2017-06-09 08:00:00+00:00,5657.874375,24.133333457627117,46.600590305084744,2.6466103220338986,0.0,1,1
2017-06-09 09:00:00+00:00,7922.674,24.123446440677967,52.665971457627116,3.088135762711864,0.0,1,1
2017-06-09 10:00:00+00:00,9115.3695,24.0777778,61.328240466666664,3.500833483333333,0.0,1,1
2017-06-09 11:00:00+00:00,10264.21775,23.8286115,58.0153496,3.69638905,0.0,0,0
2017-06-09 12:00:00+00:00,9897.763,24.642777733333332,65.26262226666667,3.78638905,0.0,1,1
2017-06-09 13:00:00+00:00,10802.380375,25.51722223333333,50.950698200000005,3.349166766666667,0.0,0,0
2017-06-09 14:00:00+00:00,8223.08825,24.354802067796612,35.44306040677966,2.4838983898305083,0.0,0,0
2017-06-09 15:00:00+00:00,5505.4373749999995,25.121944266666667,21.98079093333333,2.498333466666667,0.0,0,0
2017-06-09 16:00:00+00:00,3064.464625,26.071344701754384,14.001440385964912,2.0757311403508774,0.01,0,0
2017-06-09 17:00:00+00:00,1699.59825,26.881638169491527,7.875082271186441,1.1901130508474576,0.04,0,0
2017-06-09 18:00:00+00:00,901.93675,26.864406881355933,2.1516318983050846,0.868361593220339,0.0,0,0
2017-06-09 19:00:00+00:00,200.594,26.140579347826087,0.5285245,1.3996377391304349,0.0,0,0
2017-06-10 05:00:00+00:00,138.31325,24.009999866666664,11.735003466666667,0.8705556,0.0,1,1
2017-06-10 06:00:00+00:00,572.1905,25.5463888,20.4694247,1.8391667166666668,0.0,1,1
2017-06-10 07:00:00+00:00,2646.514125,26.71468925423729,33.585892813559326,1.6138418983050848,0.0,1,1
