Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-21 09:44:00+00:00,137.650125,0.9999999838777803,0.20610240626805315,0.074805469,0.16837979740311368,0.9999999943888888,0.25462741,0,0.9999999978667999,0.023465364928256204,0.29340193
2017-12-21 09:45:00+00:00,137.409625,0.9999999838666697,0.20680903430803893,0.073517062,0.16935758882465074,0.9999999942111114,0.303737342,0,0.9999999978889333,0.023344523036679592,0.2895616
2017-12-21 09:46:00+00:00,140.436375,0.9999999839333363,0.20883349081787284,0.074671737,0.17106568313815362,0.9999999941111114,0.27086084635743635,0,0.9999999979222667,0.023628001,0.28647402
2017-12-21 09:47:00+00:00,141.027375,0.999999984,0.2106506460438421,0.073610032,0.17372754931153078,0.9999999941555554,0.2839199642665873,0,0.9999999979333333,0.023523237544915105,0.28333628
2017-12-21 09:48:00+00:00,141.5445,0.9999999840000043,0.2129592285232439,0.074933415,0.17565283127760034,0.9999999948000001,0.2787446749881667,0,0.9999999979222667,0.023354155,0.2853849
2017-12-21 09:49:00+00:00,143.135375,0.9999999840000043,0.21538263687961015,0.076689795,0.17674109856747075,0.9999999943444448,0.26476027724506057,0,0.9999999979333333,0.023351531084232532,0.2819375
2017-12-21 09:50:00+00:00,143.728375,0.9999999840000043,0.21619755281225328,0.076404617,0.17524398116776968,0.9999999941888887,0.2779296176213725,0,0.9999999979333333,0.023360095026664654,0.27990016
2017-12-21 09:51:00+00:00,144.84025,0.9999999840000043,0.21868880792123305,0.076276593,0.1806645210524694,0.9999999941777781,0.2737396527547839,0,0.9999999979333333,0.023273248,0.2836304
2017-12-21 09:52:00+00:00,146.04975,0.9999999840000043,0.2201047600772075,0.075385192,0.18228006594816495,0.9999999942222221,0.27177298171773717,0,0.9999999979333333,0.023316966135759995,0.28239703
2017-12-21 09:53:00+00:00,146.8665,0.9999999840444483,0.2221507851950648,0.075243736,0.18456789978963595,0.9999999943555554,0.2526328058506797,0,0.9999999979445333,0.023231894180139323,0.28326628
2017-12-21 09:54:00+00:00,147.4605,0.9999999840444483,0.22471782700048668,0.077404741,0.1863758599594154,0.9999999947000001,0.25466989926644285,0,0.999999998,0.023059987,0.28532496
2017-12-21 09:55:00+00:00,148.57425,0.9999999840000043,0.2266420029633919,0.077583163,0.1882295537510092,0.9999999947777781,0.2984665521478937,0,0.9999999979889334,0.023037334,0.28534028
2017-12-21 09:56:00+00:00,149.31675,0.9999999840000043,0.22868651827868755,0.07981403,0.18950369621883986,0.9999999948666668,0.257911529,0,0.999999998,0.022945925476369058,0.28289825
2017-12-21 09:58:00+00:00,149.256,0.9999999840000043,0.23256137263160676,0.08108891,0.19326116964608234,0.9999999947888888,0.27505123344718546,0,0.999999998,0.022555248784704156,0.2844111
2017-12-21 09:59:00+00:00,151.9155,0.9999999840000043,0.23445606700342003,0.081977715,0.1950526854734502,0.9999999944555561,0.2638575863501919,0,0.9999999980110666,0.02277202,0.28062463
2017-12-21 10:00:00+00:00,152.28675,0.9999999840000043,0.23543045583163597,0.080718706,0.19701539655078856,0.9999999942222221,0.2719004042231205,0,0.9999999980445333,0.022733391911727067,0.28123516
2017-12-21 10:01:00+00:00,152.88075,0.9999999840000043,0.23779882379640258,0.082517736,0.19926413096867138,0.9999999947222228,0.25245285,0,0.999999998,0.022595244,0.2838411
2017-12-21 10:02:00+00:00,153.4005,0.9999999840444483,0.23878308026278922,0.08091023,0.200503997,0.9999999944888894,0.24775801724003835,0,0.9999999980666666,0.022578803127185666,0.28243297
2017-12-21 10:03:00+00:00,153.92025,0.9999999840666697,0.2412723133147668,0.082133209,0.20219929317323004,0.9999999948333335,0.26157873684163746,0,0.9999999980666666,0.022422050689361466,0.28404358
2017-12-21 10:04:00+00:00,154.438,0.9999999840666697,0.24255079255535228,0.082459339,0.20343732395922692,0.9999999943000001,0.2540653201451559,0,0.9999999980778667,0.022379133388719573,0.28343013
2017-12-21 10:05:00+00:00,154.734,0.9999999840777803,0.2432172355825145,0.080107735,0.204983704,0.9999999941333334,0.26294947322105167,0,0.9999999980666666,0.022360713,0.28427917
2017-12-21 10:06:00+00:00,155.992,0.999999984,0.24376604881366926,0.077308766,0.20640890367745252,0.9999999941666667,0.2633838741863871,0,0.999999998,0.022491859305806317,0.28745413
2017-12-21 10:07:00+00:00,156.584,0.999999984,0.24530445674169643,0.075864635,0.20788030767764584,0.9999999949777781,0.27499609999133334,0,0.999999998,0.022435914257872173,0.2941121
2017-12-21 10:08:00+00:00,157.2165,0.999999984,0.24758156253376412,0.07728637,0.2096344884958474,0.9999999947888888,0.27961362136360307,0,0.9999999981222667,0.022319773318206438,0.3020329
2017-12-21 10:09:00+00:00,158.025,0.999999984,0.24988595261498142,0.077770449,0.21135785087548065,0.9999999947555555,0.24293200651557004,0,0.999999998,0.022228081810905072,0.3019101
2017-12-21 10:10:00+00:00,158.172,0.999999984,0.2512027430955684,0.0771916,0.21282377342820344,0.9999999946777781,0.2911697025993391,0,0.9999999981333333,0.022132364130702763,0.30190262
2017-12-21 10:11:00+00:00,158.8335,0.999999984,0.2515159462448278,0.075849241,0.2145581457538291,0.999999994,0.2394148875886391,0,0.9999999981333333,0.022197304216998285,0.3025957
2017-12-21 10:12:00+00:00,159.348,0.999999984,0.2518174214634745,0.07220696,0.216318255,0.9999999942111114,0.26569036820081826,0,0.9999999981333333,0.022242599,0.30822384
2017-12-21 10:13:00+00:00,160.134375,0.9999999842888924,0.252984202,0.071280757,0.21781788963543092,0.9999999942888887,0.268537375,0,0.9999999981333333,0.022249477797744284,0.31482196
2017-12-21 10:14:00+00:00,161.0915,0.9999999843333377,0.2540560272902205,0.071375448,0.21944192724587694,0.9999999941888887,0.2563459252131672,0,0.9999999981333333,0.02228822,0.31795576
2017-12-21 10:15:00+00:00,161.351625,0.9999999843333377,0.25585932468553474,0.071668183,0.22087933686154265,0.9999999947444448,0.27581643514763365,0,0.9999999981333333,0.022167176537569826,0.31802344
2017-12-21 10:16:00+00:00,162.15875,0.9999999843777817,0.25787973708136425,0.072816495,0.22264744479091397,0.9999999947111115,0.28823641830315183,0,0.9999999981333333,0.022103859,0.32022756
2017-12-21 10:17:00+00:00,162.232125,0.999999984,0.25918736090354133,0.072776222,0.2244038840595755,0.9999999941888887,0.22001964448809888,0,0.9999999981777333,0.022002509,0.3182438
2017-12-21 10:18:00+00:00,162.74575,0.999999984,0.25996110775561987,0.071886307,0.22610619109377472,0.9999999941000001,0.25252471672159277,0,0.999999998,0.022006599160200375,0.32561183
2017-12-21 10:19:00+00:00,164.0665,0.9999999844666697,0.2607215359922439,0.071678711,0.2272411330264844,0.9999999945666668,0.26053675674834836,0,0.999999998,0.022120609844319065,0.32845992
2017-12-21 10:20:00+00:00,163.993125,0.9999999844666697,0.2623331423837504,0.072207229,0.22916627383940022,0.9999999943333334,0.2381324180720402,0,0.9999999982001333,0.021975141359309065,0.32785007
2017-12-21 10:21:00+00:00,165.2405,0.9999999844666697,0.2643523415453786,0.07269947,0.23123230902528205,0.9999999946555554,0.27281876181947073,0,0.9999999981777333,0.021973480320336667,0.33200943
2017-12-21 10:23:00+00:00,166.318875,0.9999999844444484,0.2688156414466955,0.075501993,0.23490803125097887,0.9999999942777781,0.2322874050831224,0,0.9999999981889334,0.021750344100335377,0.33043772
2017-12-21 10:24:00+00:00,167.368375,0.999999984,0.26948882466386503,0.075090596,0.23659332933015145,0.9999999942555554,0.24759090575756837,0,0.9999999982001333,0.021833018496282698,0.32799467
2017-12-21 10:25:00+00:00,167.73525,0.999999984,0.2702518141726919,0.074693702,0.2381592588923046,0.9999999943666668,0.2365151922559828,0,0.999999998,0.021819215783626857,0.32546306
2017-12-21 10:26:00+00:00,169.20275,0.9999999844666697,0.2715961315892687,0.074204533,0.2402954236700735,0.9999999949000001,0.2738007862239694,0,0.9999999982001333,0.021901367045064235,0.32724395
2017-12-21 10:27:00+00:00,169.863125,0.9999999844666697,0.2734981592878099,0.07651963,0.2420730594373228,0.9999999949000001,0.25652250338334087,0,0.9999999982001333,0.021834218,0.3222753
2017-12-21 10:28:00+00:00,170.67025,0.999999984,0.274825195,0.077504208,0.24400671649051478,0.9999999947666668,0.2437769639488088,0,0.9999999982222666,0.021832227,0.3187341
2017-12-21 10:29:00+00:00,170.596875,0.999999984,0.27518304502507585,0.076134895,0.24564698671364182,0.9999999949888895,0.2541563425696502,0,0.999999998,0.021794514155176258,0.31564367
2017-12-21 10:30:00+00:00,171.17375,0.999999984,0.27688057535879546,0.077282698,0.24730163103292546,0.9999999944666668,0.31205780457289906,0,0.9999999982666666,0.021734382,0.31056628
2017-12-21 10:31:00+00:00,171.624125,0.9999999844111137,0.2774405503446023,0.076653844,0.2485663632905063,0.9999999943777774,0.30709868244151656,0,0.9999999982555999,0.021747663426541483,0.29902324
2017-12-21 10:32:00+00:00,171.917625,0.9999999844666697,0.2781684369438711,0.074706859,0.25003546178918845,0.9999999944111114,0.30617429149842557,0,0.9999999982666666,0.021727952448370454,0.2941724
2017-12-21 10:33:00+00:00,172.72475,0.9999999844666697,0.2793692422348124,0.075246623,0.2515419658736137,0.9999999944888888,0.3100056889015309,0,0.9999999982666666,0.021736298175934827,0.29459006
2017-12-21 10:34:00+00:00,173.31175,0.9999999845333363,0.28065713078064813,0.074730825,0.2528993181255788,0.999999995,0.32907250905002017,0,0.9999999982666666,0.021710263,0.29376262
2017-12-21 10:35:00+00:00,173.752,0.9999999844666697,0.2831709790065324,0.07850968,0.2542003737947241,0.9999999947333335,0.2598820441823204,0,0.9999999983222666,0.021572530462641112,0.2872887
2017-12-21 10:36:00+00:00,174.265625,0.9999999844333364,0.2855709449820532,0.077689644,0.25559560214294486,0.9999999950666667,0.2546006768903931,0,0.999999998,0.021454784970962017,0.28836623
2017-12-21 10:37:00+00:00,174.77925,0.999999984,0.2890537629233875,0.077633987,0.25703117676761184,0.9999999947444448,0.2415211811581804,0,0.9999999983222666,0.021259197,0.28501067
2017-12-21 10:38:00+00:00,175.733125,0.999999984,0.29225136298437276,0.077602678,0.2582510928988777,0.9999999942333334,0.25338845197433774,0,0.9999999983333333,0.021141748462106286,0.2855633
2017-12-21 10:39:00+00:00,175.8065,0.999999984,0.2943920742914527,0.077644661,0.2591767988066818,0.9999999949000001,0.26352589672421495,0,0.9999999983333333,0.020997037546176028,0.28585252
2017-12-21 10:40:00+00:00,175.890125,0.999999984,0.2978738407631459,0.0786187,0.26053031639797003,0.9999999947444448,0.23943530985624417,0,0.9999999983333333,0.020761891316220613,0.2841844
2017-12-21 10:41:00+00:00,177.295,0.999999984,0.29956174610553504,0.078183236,0.26150987223392896,0.9999999944222221,0.21752012782250632,0,0.9999999983333333,0.020809998926428305,0.28697428
2017-12-21 10:42:00+00:00,177.068125,0.9999999843333377,0.30164915599003717,0.07844761,0.26263669786029814,0.9999999947333335,0.23275767279482845,0,0.9999999983333333,0.020639787,0.29549015
2017-12-21 10:43:00+00:00,177.3555,0.9999999843333377,0.3029111352454848,0.079132306,0.2635996682006917,0.9999999948555561,0.20995875546390108,0,0.999999998,0.020587298,0.29391608
2017-12-21 10:44:00+00:00,178.8255,0.9999999843222257,0.304648001,0.079862113,0.2651887704055851,0.9999999944888888,0.23117006926682063,0,0.999999998,0.020639782899695924,0.29693475
2017-12-21 10:45:00+00:00,179.193,0.9999999843333377,0.3055505397308251,0.078576531,0.2669722169776637,0.9999999949111115,0.2297009548910109,0,0.9999999983554666,0.020621207768703166,0.2995872
2017-12-21 10:46:00+00:00,179.396,0.9999999843333377,0.3075070012038653,0.080698664,0.26828738796218377,0.999999995,0.26764106142458094,0,0.999999998,0.020513434356701755,0.30236417
2017-12-21 10:47:00+00:00,179.695375,0.9999999843333377,0.30932774221091847,0.081611951,0.26967767595002334,0.999999995,0.24625172500383338,0,0.9999999983333333,0.020426916226170943,0.30545658
2017-12-21 10:48:00+00:00,179.842125,0.9999999843333377,0.3102283394389344,0.080316166,0.2717008711537427,0.9999999942777781,0.22560892357538573,0,0.9999999983333333,0.020384345550749028,0.30437076
2017-12-21 10:49:00+00:00,179.401875,0.9999999843333377,0.3102860085046369,0.078305229,0.2732014703312362,0.9999999948888888,0.2717252927228727,0,0.999999998,0.020330671839975722,0.30768394
2017-12-21 10:50:00+00:00,180.369,0.9999999843666697,0.3116212671058439,0.078570471,0.274199211,0.9999999942111114,0.2699309776243948,0,0.9999999983333333,0.020352827,0.3053799
2017-12-21 10:51:00+00:00,180.711,0.9999999844222257,0.3118332056404336,0.076582031,0.2756234231942932,0.9999999948111115,0.23085491301091784,0,0.9999999983554666,0.020377581713279802,0.30895185
2017-12-21 10:52:00+00:00,182.09325,0.9999999844777804,0.31292975367234194,0.077972456,0.2768545845268077,0.9999999945333334,0.25432076515725593,0,0.9999999983333333,0.020461611737002037,0.3163798
2017-12-21 10:53:00+00:00,182.3115,0.9999999845333363,0.3146774310197159,0.078730248,0.2782865362205285,0.9999999953111114,0.2791419536487859,0,0.9999999983222666,0.020372539482540013,0.31454808
2017-12-21 10:54:00+00:00,183.11175,0.9999999845333363,0.3174207961957289,0.081982469,0.2798400678306775,0.9999999948777781,0.2643877430838736,0,0.9999999983222666,0.020285396,0.30912474
2017-12-21 10:55:00+00:00,184.0575,0.9999999845333363,0.31750572258982096,0.080126661,0.28117297706151856,0.9999999950555554,0.28335540745646104,0,0.9999999983333333,0.020384722372967866,0.30665684
2017-12-21 10:56:00+00:00,184.0575,0.9999999845333363,0.3193934880463067,0.081254321,0.2829827251712455,0.9999999949555555,0.25902510894468656,0,0.9999999983333333,0.020264427,0.30492437
2017-12-21 10:57:00+00:00,185.073,0.9999999845333363,0.320120889,0.079587413,0.28411164456939525,0.9999999948444448,0.21811468469929937,0,0.9999999983110667,0.020330004276253786,0.30521023
2017-12-21 10:58:00+00:00,186.249,0.9999999845333363,0.321088915,0.081134885,0.2852581610607123,0.9999999949444448,0.24307240682757075,0,0.9999999983222666,0.020397601315198733,0.31159773
2017-12-21 10:59:00+00:00,183.326875,0.9999999845333363,0.3225143577842488,0.081958705,0.2868733295479978,0.9999999949555555,0.2735023855608568,0,0.9999999983222666,0.019988975,0.31793553
2017-12-21 11:00:00+00:00,186.543,0.9999999845333363,0.324159854,0.083118404,0.2882113202923738,0.9999999946111114,0.22273849497443332,0,0.9999999983333333,0.020236555424320818,0.3159226
2017-12-21 11:01:00+00:00,187.0575,0.9999999845333363,0.3245664221123526,0.081272597,0.2895608150187802,0.9999999946555554,0.2587040193422652,0,0.9999999983222666,0.020266989,0.32102785
2017-12-21 11:02:00+00:00,187.3515,0.9999999845777803,0.3258062396230562,0.082262786,0.29045810209162976,0.999999995,0.23934570965713262,0,0.9999999982666666,0.020221716625510713,0.32053402
2017-12-21 11:03:00+00:00,187.5495,0.9999999845333363,0.3276902305731379,0.085360539,0.29177741356865977,0.9999999950333334,0.2685897524216721,0,0.9999999982666666,0.020126881385405804,0.321331
2017-12-21 11:04:00+00:00,187.5495,0.9999999845888923,0.32819054139700005,0.083694091,0.29294039792791404,0.9999999950888894,0.2551829448509886,0,0.9999999982778667,0.020096246,0.31925336
2017-12-21 11:05:00+00:00,187.7925,0.999999985,0.32976345909786464,0.085669026,0.29410651118207637,0.9999999954777781,0.2714319587376861,0,0.9999999982555999,0.020026449,0.32072136
2017-12-21 11:06:00+00:00,188.277,0.999999985,0.3306258529289192,0.086183866,0.2950735749639286,0.9999999949555555,0.25894897544216766,0,0.9999999982666666,0.020025824572289335,0.31769833
2017-12-21 11:07:00+00:00,188.4225,0.999999985,0.33100839915297375,0.084860645,0.29633764850679195,0.9999999948777781,0.25279062842361877,0,0.9999999982777333,0.020018174,0.31866494
2017-12-21 11:08:00+00:00,188.7135,0.999999985,0.3316080064560236,0.083580154,0.2975204884096734,0.9999999952555554,0.25752946117658043,0,0.9999999982555999,0.020012892021772626,0.31916812
2017-12-21 11:09:00+00:00,189.36825,0.999999985,0.33318388984049135,0.086062787,0.29875927201249025,0.9999999948777781,0.25838399640888093,0,0.9999999982555999,0.019987485230697773,0.31924364
2017-12-21 11:10:00+00:00,189.441,0.999999985,0.33425795259853536,0.085320002,0.3000990977478649,0.9999999947888888,0.2749985888857531,0,0.9999999982666666,0.01993101,0.3163531
2017-12-21 11:11:00+00:00,190.058,0.999999985,0.3351731086369671,0.08517327,0.3014333479336666,0.9999999948888888,0.2518437374305277,0,0.9999999982666666,0.019941409,0.31587046
2017-12-21 11:12:00+00:00,189.616625,0.999999985,0.3356070420696373,0.085092801,0.30221143116817606,0.9999999945111114,0.24681834848521889,0,0.9999999982555999,0.019869412764291057,0.31629258
2017-12-21 11:13:00+00:00,190.3125,0.999999985,0.33662901663930483,0.086884415,0.3032869711486835,0.9999999948333335,0.277120149,0,0.999999998,0.019881878,0.3135278
2017-12-21 11:14:00+00:00,191.076375,0.999999985,0.3369589624205424,0.085605409,0.3042404136511991,0.9999999946222221,0.26170909268687265,0,0.9999999982666666,0.019942162876400348,0.31027368
2017-12-21 11:15:00+00:00,191.4395,0.9999999847333363,0.3378301184986065,0.086430609,0.30511673948071705,0.9999999945111114,0.2610402689783755,0,0.9999999982666666,0.019928615291493753,0.31288058
2017-12-21 11:16:00+00:00,191.11425,0.9999999847333363,0.33866199274930797,0.087198554,0.30577926533335825,0.9999999949666668,0.24906955348789667,0,0.9999999982666666,0.019845960642663474,0.31260565
2017-12-21 11:17:00+00:00,191.366875,0.9999999847333363,0.3402637315026438,0.089484107,0.3069667397647878,0.9999999951444447,0.28524268942819875,0,0.9999999982666666,0.019778786129003103,0.31341505
2017-12-21 11:18:00+00:00,191.4,0.999999985,0.341690495,0.089589545,0.30781864609870735,0.9999999943666668,0.29156503681119295,0,0.9999999982666666,0.019699728,0.31004968
2017-12-21 11:19:00+00:00,191.4,0.9999999848111136,0.3410689685224364,0.087196289,0.3087310836100592,0.9999999945111114,0.30194978211062695,0,0.9999999982666666,0.019735573925339117,0.30557707
2017-12-21 11:20:00+00:00,190.914875,0.9999999848666696,0.3406873389642229,0.085502304,0.30948928777541584,0.9999999944333334,0.2921896493103318,0,0.9999999982666666,0.019707571,0.30695814
2017-12-21 11:21:00+00:00,191.636125,0.9999999849222256,0.3415700612083395,0.086568018,0.31033964142464415,0.9999999942333334,0.24907642016982262,0,0.9999999982666666,0.019730975208253492,0.3099155
2017-12-21 11:22:00+00:00,191.924625,0.9999999849333363,0.34251894515756776,0.086049064,0.311651189,0.9999999945888888,0.24132509183353743,0,0.9999999982666666,0.019706015950632018,0.31261894
2017-12-21 11:23:00+00:00,191.664,0.9999999849333363,0.34386825,0.088011958,0.3126531651400973,0.9999999950888894,0.28614835810746253,0,0.9999999982666666,0.019602148764964297,0.31530553
2017-12-21 11:24:00+00:00,192.068875,0.9999999849000043,0.34612556690895624,0.091502916,0.3132570889084075,0.9999999941777781,0.30363578585730194,0,0.9999999982666666,0.019515632826535893,0.31417575
2017-12-21 11:25:00+00:00,192.409375,0.999999985,0.345726763,0.089528244,0.31461272379700195,0.9999999948222221,0.2627428727619395,0,0.9999999982222666,0.019572749218923487,0.30797243
2017-12-21 11:26:00+00:00,192.840625,0.9999999850000043,0.34730863201979834,0.09192432,0.31546161886364155,0.9999999948333335,0.28236940526534504,0,0.9999999982666666,0.019527399608959814,0.31212673
2017-12-21 11:27:00+00:00,193.128125,0.9999999850000043,0.34843769472830194,0.092055714,0.31605787331059815,0.9999999943222221,0.2842205760457246,0,0.9999999982555999,0.019493233139019232,0.30949697
2017-12-21 11:28:00+00:00,193.72775,0.9999999850000043,0.34862399358010376,0.09134847,0.3167981980764801,0.9999999946888888,0.24229264953922122,0,0.9999999982555999,0.019543321579102775,0.3082246
2017-12-21 11:29:00+00:00,193.799875,0.9999999850000043,0.34980382339974236,0.091701016,0.3175380758573751,0.9999999945111114,0.27894328654063677,0,0.9999999982666666,0.019484750831590437,0.3113391
2017-12-21 11:30:00+00:00,194.417125,0.9999999850222256,0.34944438254703286,0.090638693,0.31808680874256995,0.9999999945333334,0.3237997751106114,0,0.9999999982666666,0.019566886743438906,0.30986562
2017-12-21 11:31:00+00:00,194.852875,0.9999999850666696,0.3504708865243853,0.091880436,0.31883567327425355,0.9999999954222221,0.30092594650210336,0,0.9999999982555999,0.019553385705889888,0.3052226
2017-12-21 11:32:00+00:00,195.530875,0.9999999850000043,0.35239011518782515,0.093392074,0.3200918422405071,0.999999995,0.29263842808539575,0,0.9999999982666666,0.01951471,0.30445024
2017-12-21 11:33:00+00:00,195.36125,0.9999999849888923,0.35368207480842523,0.094863484,0.3206289770415689,0.9999999954222227,0.300924391,0,0.9999999982445333,0.019426658,0.3039789
2017-12-21 11:34:00+00:00,195.496125,0.9999999849333363,0.35508190442990223,0.09749129,0.321455782,0.9999999956222227,0.2880319734043854,0,0.9999999982666666,0.019363539541669042,0.30122343
2017-12-21 11:35:00+00:00,195.603,0.9999999848888923,0.3552575537814926,0.096144244,0.3223446230487973,0.9999999947888888,0.2837917973151052,0,0.9999999982666666,0.019364559672419342,0.3011413
2017-12-21 11:36:00+00:00,195.386625,0.9999999849222256,0.3546972552665654,0.092745242,0.3230761727936212,0.9999999942555554,0.2860886357525239,0,0.9999999982666666,0.019373651114458747,0.30170015
2017-12-21 11:37:00+00:00,194.809625,0.9999999849333363,0.3538218933099368,0.089794708,0.32387319407625853,0.9999999946222221,0.25990326645170325,0,0.9999999982666666,0.019364160178189267,0.30238226
2017-12-21 11:38:00+00:00,194.853125,0.9999999849333363,0.3539820402245103,0.088529387,0.32448897470948357,0.9999999945111114,0.23174471498825558,0,0.9999999982666666,0.019359733861387656,0.30699557
2017-12-21 11:39:00+00:00,196.290625,0.9999999849333363,0.35354039601447174,0.087188474,0.32499606741432274,0.9999999943777781,0.2111396025324501,0,0.9999999982555999,0.019526886,0.3131945
2017-12-21 11:40:00+00:00,196.396375,0.9999999849333363,0.35406464799323983,0.085373164,0.32603984793523694,0.9999999947222228,0.24211447136549197,0,0.9999999982666666,0.019508518,0.31963295
2017-12-21 11:41:00+00:00,196.075,0.9999999849333363,0.3564879080654259,0.087939225,0.32703707144093996,0.9999999946666668,0.23556976793281767,0,0.9999999982001333,0.019344386621662418,0.32020876
2017-12-21 11:42:00+00:00,196.21875,0.9999999849333363,0.35704904236391405,0.087789853,0.32774711885534297,0.9999999946333334,0.2715080255733902,0,0.999999998,0.019328188,0.3189535
2017-12-21 11:43:00+00:00,196.848,0.999999985,0.3574732699229738,0.087014525,0.3280821929168148,0.9999999940111114,0.19945555434567633,0,0.9999999982001333,0.019367191829143596,0.31522048
2017-12-21 11:44:00+00:00,197.153125,0.9999999850222256,0.3577776838644637,0.085627604,0.3293608522855654,0.9999999944444448,0.2690132644739211,0,0.9999999982001333,0.019380731007838003,0.3211762
2017-12-21 11:45:00+00:00,193.89,0.9999999850777803,0.35809482328468734,0.085342101,0.3298495245038405,0.9999999944888888,0.25917710928246507,0,0.9999999982001333,0.019043099721642035,0.3232447
2017-12-21 11:46:00+00:00,196.911,0.9999999851333363,0.3597651502115375,0.086510107,0.3306530623570758,0.9999999946333334,0.2742660983691075,0,0.9999999981777333,0.019250144,0.32430547
2017-12-21 11:47:00+00:00,197.209125,0.9999999851333363,0.35918492769494864,0.085328103,0.33058801427872364,0.9999999940777781,0.21927017615594704,0,0.999999998,0.019310388627823513,0.3228394
2017-12-21 11:48:00+00:00,197.5545,0.9999999851777817,0.3588920259979913,0.08298451,0.3310117795718004,0.9999999944777781,0.26293742874984166,0,0.9999999981666666,0.019359973,0.32744107
2017-12-21 11:49:00+00:00,197.637375,0.999999985,0.36043267166910087,0.08513007,0.3318906226325602,0.9999999946666668,0.2331566736814971,0,0.9999999981666666,0.019285421,0.32922763
2017-12-21 11:50:00+00:00,198.446875,0.999999985,0.3612578326905551,0.086180883,0.332567899,0.9999999945555561,0.21498643330318512,0,0.9999999981777333,0.019320242356297732,0.32978213
2017-12-21 11:51:00+00:00,198.864,0.999999985,0.36294937773554825,0.087740431,0.3323697670129573,0.9999999948666668,0.21480298845108545,0,0.9999999981445333,0.019270744388452762,0.3320948
2017-12-21 11:52:00+00:00,197.8,0.9999999850777803,0.36349573753754033,0.088365776,0.3330406914782465,0.9999999945222221,0.19333471852159675,0,0.9999999981333333,0.019138868,0.33428445
2017-12-21 11:53:00+00:00,198.015625,0.9999999850666696,0.3632069338761073,0.088250735,0.33288648165777696,0.9999999944777781,0.20851293002873342,0,0.9999999981333333,0.019174945142344236,0.33442792
2017-12-21 11:54:00+00:00,197.94375,0.9999999850888923,0.36373487947899946,0.088063925,0.33357220367868406,0.9999999944222221,0.2646204991566648,0,0.9999999981333333,0.019140201786222517,0.33397874
2017-12-21 11:55:00+00:00,198.4125,0.9999999851888923,0.3633762204883308,0.085836102,0.3347470449028532,0.9999999945000001,0.28295546212324924,0,0.9999999980889334,0.019204438077742587,0.33233082
2017-12-21 11:56:00+00:00,198.208375,0.9999999852666697,0.36353259289650025,0.08634635,0.3347096157915843,0.9999999945444448,0.21472881050846782,0,0.9999999980666666,0.01917644,0.33122998
2017-12-21 11:57:00+00:00,198.1265,0.9999999852666697,0.3650443366328585,0.088074437,0.3355743905880206,0.9999999945777781,0.28515013366696373,0,0.9999999980666666,0.019089245307769676,0.3340934
2017-12-21 11:58:00+00:00,198.127375,0.9999999852666697,0.3652279663694175,0.088069593,0.3362942010955578,0.9999999944000001,0.26111386914193147,0,0.9999999980666666,0.019079744984277364,0.32979873
2017-12-21 11:59:00+00:00,198.6985,0.9999999852777817,0.3658235295584629,0.086884023,0.3367791798063099,0.9999999944333334,0.270307156,0,0.9999999980333333,0.019103636,0.32583264
2017-12-21 12:00:00+00:00,199.08,0.9999999853333377,0.3665842543634473,0.087868635,0.337362425,0.9999999951888887,0.26352136338080756,0,0.9999999980222667,0.019100649169788358,0.322612
2017-12-21 12:01:00+00:00,199.350375,0.9999999853333377,0.36705601374243857,0.088654373,0.33758864609200256,0.9999999947666668,0.19524785610634693,0,0.999999998,0.019102041158436535,0.32103235
2017-12-21 12:02:00+00:00,199.584,0.9999999853333377,0.36671264150270644,0.087651446,0.3382917299508207,0.9999999942222221,0.2720174267053927,0,0.9999999980666666,0.019142310254258315,0.3250983
2017-12-21 12:03:00+00:00,199.584,0.9999999853333377,0.36650197012383817,0.087539281,0.3384084871344958,0.9999999943000001,0.2602398227551617,0,0.999999998,0.019153298573509944,0.322973
2017-12-21 12:04:00+00:00,199.9855,0.9999999853333377,0.36677365370265264,0.086626853,0.33854432351945246,0.9999999947222228,0.26017937817639597,0,0.9999999980445333,0.019177632,0.3214072
2017-12-21 12:05:00+00:00,199.914,0.9999999853333377,0.36816558382144104,0.089142797,0.33936496442981695,0.9999999948333335,0.2805470678823731,0,0.9999999980334666,0.019098395,0.32305017
2017-12-21 12:06:00+00:00,199.99275,0.9999999853333377,0.3676712852470653,0.08834533,0.3396364019444741,0.9999999943444448,0.2311184691521537,0,0.999999998,0.019131569,0.31950098
2017-12-21 12:07:00+00:00,200.88,0.9999999853333377,0.36763952547175094,0.086583075,0.34017593634914967,0.9999999951888887,0.2756703237118305,0,0.9999999979778667,0.019218102449870263,0.32331592
2017-12-21 12:08:00+00:00,200.304,0.9999999853333377,0.369224953,0.089350438,0.34048028607415565,0.9999999953777781,0.2537016748926109,0,0.9999999979889334,0.019080823,0.31985438
2017-12-21 12:09:00+00:00,200.486,0.999999985,0.37070709378711525,0.091639983,0.3409227071090527,0.9999999948333335,0.2947000993335541,0,0.999999998,0.019021906325598283,0.31886944
